index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
3,Group to Propose New High-Speed Wireless Format," LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.","['Group', 'Propose', 'New', 'HighSpeed', 'Wireless', 'Format']", los angeles reuters a group of technology companies including texas instruments inc lt txn n gt stmicroelectronics lt stm pa gt and broadcom corp lt brcm o gt on thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation ,3,3
3,"Apple Launches Graphics Software, Video Bundle", LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.,"['Apple', 'Launches', 'Graphics', 'Software', 'Video', 'Bundle']", los angeles reuters apple computer inc lt aapl o gt on tuesday began shipping a new program designed to let users create real time motion graphics and unveiled a discount video editing software bundle featuring its flagship final cut pro software ,3,3
3,Dutch Retailer Beats Apple to Local Download Market," AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.","['Dutch', 'Retailer', 'Beats', 'Apple', 'Local', 'Download', 'Market']", amsterdam reuters free record shop a dutch music retail chain beat apple computer inc to market on tuesday with the launch of a new download service in europe s latest battleground for digital song services ,3,3
3,Super ant colony hits Australia,"A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.","['Super', 'ant', 'colony', 'hits', 'Australia']",a giant 100km colony of ants which has been discovered in melbourne australia could threaten local insect species ,3,3
3,Socialites unite dolphin groups,"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.","['Socialites', 'unite', 'dolphin', 'groups']",dolphin groups or pods rely on socialites to keep them from collapsing scientists claim ,3,3
3,Teenage T. rex's monster growth,Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,"['Teenage', 'rexs', 'monster', 'growth']",tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years ,3,3
3,Scientists Discover Ganymede has a Lumpy Interior,"Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...","['Scientists', 'Discover', 'Ganymede', 'Lumpy', 'Interior']",jet propulsion lab scientists have discovered irregular lumps beneath the icy surface of jupiter s largest moon ganymede these irregular masses may be rock formations supported by ganymede s icy shell for billions of years ,3,3
3,Mars Rovers Relay Images Through Mars Express,"European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...","['Mars', 'Rovers', 'Relay', 'Images', 'Through', 'Mars', 'Express']",european space agency esas mars express has relayed pictures from one of nasa s mars rovers for the first time as part of a set of interplanetary networking demonstrations the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities ,3,3
3,Rocking the Cradle of Life,"When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.","['Rocking', 'Cradle', 'Life']",when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention ,3,3
3,"Storage, servers bruise HP earnings","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","['Storage', 'servers', 'bruise', 'HP', 'earnings']",update earnings per share rise compared with a year ago but company misses analysts expectations by a long shot ,2,3
3,IBM to hire even more new workers,"By the end of the year, the computing giant plans to have its biggest headcount since 1991.","['IBM', 'hire', 'even', 'new', 'workers']",by the end of the year the computing giant plans to have its biggest headcount since 1991 ,2,3
3,Sun's Looking Glass Provides 3D View,Developers get early code for new operating system 'skin' still being crafted.,"['Suns', 'Looking', 'Glass', 'Provides', 'View']",developers get early code for new operating system skin still being crafted ,3,3
3,IBM Chips May Someday Heal Themselves,New technology applies electrical fuses to help identify and repair faults.,"['IBM', 'Chips', 'May', 'Someday', 'Heal', 'Themselves']",new technology applies electrical fuses to help identify and repair faults ,3,3
3,Some People Not Eligible to Get in on Google IPO,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.","['Some', 'People', 'Not', 'Eligible', 'Get', 'Google', 'IPO']",google has billed its ipo as a way for everyday people to get in on the process denying wall street the usual stranglehold it s had on ipos public bidding a minimum of just five shares an open process with 28 underwriters all this pointed to a new level of public participation but this isn t the case ,2,2
3,Rivals Try to Turn Tables on Charles Schwab,"By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","['Rivals', 'Try', 'Turn', 'Tables', 'Charles', 'Schwab']",by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp sch represented an annoying stone in wall street s wing tipped shoes for decades ,2,3
3,News: Sluggish movement on power grid cyber security,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,"['News', 'Sluggish', 'movement', 'power', 'grid', 'cyber', 'security']",industry cyber security standards fail to reach some of the most vulnerable components of the power grid ,3,3
1,Giddy Phelps Touches Gold for First Time,Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,"['Giddy', 'Phelps', 'Touches', 'Gold', 'First', 'Time']",michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8 26 seconds ,1,1
1,Tougher rules won't soften Law's game,"FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...","['Tougher', 'rules', 'wont', 'soften', 'Laws', 'game']",foxborough looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it s easy to see why ty law arguably the best cornerback in football chooses physical play over finesse that s not to imply that he s lacking a finesse component because he can shut down his side of the field much as deion sanders ,1,1
1,Shoppach doesn't appear ready to hit the next level,"With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...","['Shoppach', 'doesnt', 'appear', 'ready', 'hit', 'next', 'level']",with the weeks dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach their catcher of the future in his climb toward the majors the sox like most of what they have seen at triple a pawtucket from shoppach though it remains highly uncertain whether he can make the adjustments at the plate ,1,1
1,Mighty Ortiz makes sure Sox can rest easy,"Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...","['Mighty', 'Ortiz', 'makes', 'sure', 'Sox', 'rest', 'easy']",just imagine what david ortiz could do on a good night s rest ortiz spent the night before last with his baby boy d angelo who is barely 1 month old he had planned on attending the red sox family day at fenway park yesterday morning but he had to sleep in after all ortiz had a son at home and he ,1,1
1,They've caught his eye,"In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.","['Theyve', 'caught', 'eye']",in quot helping themselves quot ricky bryant chas gessner michael jennings and david patten did nothing friday night to make bill belichick s decision on what to do with his receivers any easier ,1,1
1,Indians Mount Charge,"The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.","['Indians', 'Mount', 'Charge']",the cleveland indians pulled within one game of the al central lead by beating the minnesota twins 7 1 saturday night with home runs by travis hafner and victor martinez ,1,1
0,Sister of man who died in Vancouver police custody slams chief (Canadian Press),Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,"['Sister', 'man', 'died', 'Vancouver', 'police', 'custody', 'slams', 'chief', 'Canadian', 'Press']",canadian press vancouver cp the sister of a man who died after a violent confrontation with police has demanded the city s chief constable resign for defending the officer involved ,0,0
0,"Man Sought  #36;50M From McGreevey, Aides Say (AP)","AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.","['Man', 'Sought', 'From', 'McGreevey', 'Aides', 'Say', 'AP']",ap the man who claims gov james e mcgreevey sexually harassed him was pushing for a cash settlement of up to 36 50 million before the governor decided to announce that he was gay and had an extramarital affair sources told the associated press ,0,0
0,Explosions Echo Throughout Najaf,"NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...","['Explosions', 'Echo', 'Throughout', 'Najaf']",najaf iraq explosions and gunfire rattled through the city of najaf as u s troops in armored vehicles and tanks rolled back into the streets here sunday a day after the collapse of talks and with them a temporary cease fire intended to end the fighting in this holy city ,0,0
0,Frail Pope Celebrates Mass at Lourdes,"LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...","['Frail', 'Pope', 'Celebrates', 'Mass', 'Lourdes']",lourdes france a frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at a shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french ,0,0
0,Venezuela Prepares for Chavez Recall Vote,Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,"['Venezuela', 'Prepares', 'Chavez', 'Recall', 'Vote']",supporters and rivals warn of possible fraud government says chavez s defeat could produce turmoil in world oil market ,0,0
0,1994 Law Designed to Preserve Guard Jobs (AP),AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,"['Law', 'Designed', 'Preserve', 'Guard', 'Jobs', 'AP']",ap a 1994 law strengthened job protections for national guard and reserve troops called to active duty here are major provisions of the uniformed services employment and reemployment rights act userra ,0,0
0,Iran Warns Its Missiles Can Hit Anywhere in Israel," TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.","['Iran', 'Warns', 'Its', 'Missiles', 'Can', 'Hit', 'Anywhere', 'Israel']", tehran reuters a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles news agencies reported ,0,0
0,Afghan Army Dispatched to Calm Violence,"KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...","['Afghan', 'Army', 'Dispatched', 'Calm', 'Violence']",kabul afghanistan government troops intervened in afghanistan s latest outbreak of deadly fighting between warlords flying from the capital to the far west on u s and nato airplanes to retake an air base contested in the violence officials said sunday ,0,0
1,Johnson Helps D-Backs End Nine-Game Slide (AP),"AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.","['Johnson', 'Helps', 'DBacks', 'End', 'NineGame', 'Slide', 'AP']",ap randy johnson took a four hitter into the ninth inning to help the arizona diamondbacks end a nine game losing streak sunday beating steve trachsel and the new york mets 2 0 ,1,1
2,Retailers Vie for Back-To-School Buyers (Reuters),"Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.","['Retailers', 'Vie', 'BackToSchool', 'Buyers', 'Reuters']",reuters apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be a tough sell with students and parents keeping a tighter hold on their wallets ,3,2
0,Politics an Afterthought Amid Hurricane (AP),"AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.","['Politics', 'Afterthought', 'Amid', 'Hurricane', 'AP']",ap if hurricane charley had struck three years ago president bush s tour through the wreckage of this coastal city would have been just the sort of post disaster visit that other presidents have made to the scenes of storms earthquakes floods and fires ,0,0
3,Spam suspension hits Sohu.com shares (FT.com),"FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.","['Spam', 'suspension', 'hits', 'Sohucom', 'shares', 'FTcom']",ft com shares in sohu com a leading us listed chinese internet portal fell more than 10 per cent on friday after china s biggest mobile phone network operator imposed a one year suspension on its multimedia messaging services because of customers being sent spam ,3,3
1,Erstad's Double Lifts Angels to Win (AP),"AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.","['Erstads', 'Double', 'Lifts', 'Angels', 'Win', 'AP']",ap darin erstad doubled in the go ahead run in the eighth inning lifting the anaheim angels to a 3 2 victory over the detroit tigers on sunday the win pulled anaheim within a percentage point of boston and texas in the al wild card race ,1,1
1,Drew Out of Braves' Lineup After Injury (AP),AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,"['Drew', 'Out', 'Braves', 'Lineup', 'After', 'Injury', 'AP']",ap outfielder j d drew missed the atlanta braves game against the st louis cardinals on sunday night with a sore right quadriceps ,1,1
0,"Venezuelans Flood Polls, Voting Extended"," CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.","['Venezuelans', 'Flood', 'Polls', 'Voting', 'Extended']", caracas venezuela reuters venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left wing president hugo chavez and electoral authorities prolonged voting well into the night ,0,0
3,Dell Exits Low-End China Consumer PC Market," HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.","['Dell', 'Exits', 'LowEnd', 'China', 'Consumer', 'PC', 'Market']", hong kong reuters dell inc lt dell o gt the world s largest pc maker said on monday it has left the low end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment ,2,3
0,China Says Taiwan Spy Also Operated in U.S. - Media," BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.","['China', 'Says', 'Taiwan', 'Spy', 'Also', 'Operated', 'US', 'Media']", beijing reuters beijing on monday accused a chinese american arrested for spying for taiwan of building an espionage network in the united states and said he could go on trial very soon ,0,0
1,Another Major Non-Factor,"Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.","['Another', 'Major', 'NonFactor']",another major another disappointment for tiger woods the no 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u s open ,1,1
0,US fighter squadron to be deployed in South Korea next month (AFP),"AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.","['US', 'fighter', 'squadron', 'deployed', 'South', 'Korea', 'next', 'month', 'AFP']",afp a squadron of us air force f 15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula us authorities said ,0,0
1,Johnson Back to His Best as D-Backs End Streak, NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,"['Johnson', 'Back', 'His', 'Best', 'DBacks', 'End', 'Streak']", new york reuters randy johnson struck out 14 batters in 8 1 3 innings to help the arizona diamondbacks end a nine game losing streak with a 2 0 win over the host new york mets in the national league sunday ,1,1
0,Restive Maldives eases curfew after rounding up dissidents (AFP),"AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.","['Restive', 'Maldives', 'eases', 'curfew', 'rounding', 'dissidents', 'AFP']",afp a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week s riots officials and residents said ,0,0
3,Vodafone hires Citi for Cesky bid (TheDeal.com),TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,"['Vodafone', 'hires', 'Citi', 'Cesky', 'bid', 'TheDealcom']",thedeal com the u k mobile giant wants to find a way to disentagle the czech wireless and fixed line businesses ,3,3
2,Dollar Briefly Hits 4-Wk Low Vs Euro," LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.","['Dollar', 'Briefly', 'Hits', 'Low', 'Vs', 'Euro']", london reuters the dollar dipped to a four week low against the euro on monday before rising slightly on profit taking but steep oil prices and weak u s data continued to fan worries about the health of the world s largest economy ,2,2
3,Promoting a Shared Vision,"As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","['Promoting', 'Shared', 'Vision']",as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it ,1,3
0,India's Tata expands regional footprint via NatSteel buyout (AFP),AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,"['Indias', 'Tata', 'expands', 'regional', 'footprint', 'via', 'NatSteel', 'buyout', 'AFP']",afp india s tata iron and steel company ltd took a strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore s natsteel ltd ,2,0
0,Delegates Urge Cleric to Pull Out of Najaf,"BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...","['Delegates', 'Urge', 'Cleric', 'Pull', 'Out', 'Najaf']",baghdad iraq delegates at iraq s national conference called on radical shiite cleric muqtada al sadr to abandon his uprising against u s and iraqi troops and pull his fighters out of a holy shrine in najaf ,0,0
2,Treasuries Slip as Stocks Rally," NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.","['Treasuries', 'Slip', 'Stocks', 'Rally']", new york reuters u s treasury debt prices slipped on monday though traders characterized the move as profit taking rather than any fundamental change in sentiment ,2,2
2,Dollar Rises Vs Euro on Asset Flows Data, NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,"['Dollar', 'Rises', 'Vs', 'Euro', 'Asset', 'Flows', 'Data']", new york reuters the dollar extended gains against the euro on monday after a report on flows into u s assets showed enough of a rise in foreign investments to offset the current account gap for the month ,2,2
1,"Sutton Adds Haas, Cink to Ryder Cup Team", MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.,"['Sutton', 'Adds', 'Haas', 'Cink', 'Ryder', 'Cup', 'Team']", milwaukee sports network u s ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain s picks ,1,1
1,Haas and Cink Selected for Ryder Cup Team,Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,"['Haas', 'Cink', 'Selected', 'Ryder', 'Cup', 'Team']",jay haas joined stewart cink as the two captain s picks for a u s team that will try to regain the cup from europe next month ,1,1
1,Natalie Coughlin Wins 100M Backstroke (AP),"AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.","['Natalie', 'Coughlin', 'Wins', 'Backstroke', 'AP']",ap american natalie coughlin won olympic gold in the 100 meter backstroke monday night coughlin the only woman ever to swim under 1 minute in the event finished first in 1 minute 0 37 seconds kirsty coventry of zimbabwe who swims at auburn university in alabama earned the silver in 1 00 50 laure manaudou of france took bronze in 1 00 88 ,1,1
3,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.","['Oracle', 'Overhauls', 'SalesSide', 'Apps', 'CRM', 'Suite', 'NewsFactor']",newsfactor oracle nasdaq orcl has revamped its sales side crm applications in version 11i 10 of its sales marketing partner relationship management and e commerce application ,3,3
0,UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP),"AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.","['UN', 'launches', 'appeal', 'floodhit', 'Bangladesh', 'AFP']",afp the united nations launched an appeal here for 210 million dollars to help flood victims facing grave food shortages after two thirds of bangladesh was submerged destroying crops and killing more than 700 people ,0,0
