index,title,description,cleaned_title,cleaned_description,pred_index
0,Oil prices bubble to record high,"The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. ","['Oil', 'prices', 'bubble', 'record', 'high']",the price of oil has continued its sharp rise overnight closing at a record high the main contract in new york light sweet crude for delivery next month has closed at a record us46 75 a barrel up 70 cents on yesterday 39 s close ,2
3,AMD Ships Notebook Chips,"It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but AMD #39;s (Quote, Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool. ","['AMD', 'Ships', 'Notebook', 'Chips']",it wasn 39 t the first to go small and it won 39 t be the biggest producer but amd 39 s quote chart 64 bit 90 nanometer nm chips are expected to make waves in the semiconductor pool ,2
2,SUVs: Live And Let Die,NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. ,"['SUVs', 'Live', 'And', 'Let', 'Die']",new york the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles ,3
0,Google Lowers Its IPO Price Range,"SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...","['Google', 'Lowers', 'Its', 'IPO', 'Price', 'Range']",san jose calif in a sign that google inc s initial public offering isn t as popular as expected the company lowered its estimated price range to between 85 and 95 per share down from the earlier prediction of 108 and 135 per share ,2
2,Ross Stores Profit Plummets 40 Percent (AP),AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,"['Ross', 'Stores', 'Profit', 'Plummets', 'Percent', 'AP']",ap discount retailer ross stores inc wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company s ability to respond to changes in customer demand ,3
0,Stock Prices Climb Ahead of Google IPO,"NEW YORK - Investors shrugged off rising crude futures Wednesday to capture well-priced shares, sending the Nasdaq composite index up 1.6 percent ahead of Google Inc.'s much-anticipated initial public offering of stock.    In afternoon trading, the Dow Jones industrial average gained 67.10, or 0.7 percent, to 10,039.93...","['Stock', 'Prices', 'Climb', 'Ahead', 'Google', 'IPO']",new york investors shrugged off rising crude futures wednesday to capture well priced shares sending the nasdaq composite index up 1 6 percent ahead of google inc s much anticipated initial public offering of stock in afternoon trading the dow jones industrial average gained 67 10 or 0 7 percent to 10 039 93 ,2
3,Intuit Posts Wider Loss After Charge (Reuters),"Reuters - Intuit Inc. (INTU.O), maker of\the No. 1 U.S. tax presentation software TurboTax, on Wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter.","['Intuit', 'Posts', 'Wider', 'Loss', 'After', 'Charge', 'Reuters']",reuters intuit inc intu o maker of the no 1 u s tax presentation software turbotax on wednesday posted a wider quarterly loss after taking a goodwill impairment charge during its seasonally weaker fourth quarter ,2
3,"Hurricane center #39;s projection on Charley not far off, data show","FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley #39;s rapid intensification and quick turn, the National Hurricane Center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows. ","['Hurricane', 'center', 'projection', 'Charley', 'far', 'data', 'show']",fort lauderdale fla krt despite criticism that it should have better anticipated hurricane charley 39 s rapid intensification and quick turn the national hurricane center 39 s forecast wasn 39 t that far off a preliminary post mortem shows ,2
3,Lloyds TSB cashes in on VoIP,"Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39;s branches and cash points.","['Lloyds', 'TSB', 'cashes', 'VoIP']",lloyds tsb is gearing up to roll out one of the largest converged networks in europe a 500m 70 000 phone voip infrastructure linking all the bank 39 s branches and cash points ,2
2,"Selling Houston Warts and All, Especially Warts",Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.,"['Selling', 'Houston', 'Warts', 'All', 'Especially', 'Warts']",descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how houston is nevertheless beloved by many residents ,3
2,Justices to debate mail-order wine,"Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state ","['Justices', 'debate', 'mailorder', 'wine']",being freelance wine critics may sound like a sweet gig but ray and eleanor heald have soured on it because their home state michigan blocks direct shipments from out of state ,3
3,Caterpillar snaps up another remanufacturer of engines,"PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ","['Caterpillar', 'snaps', 'another', 'remanufacturer', 'engines']",peoria caterpillar inc said wednesday it will acquire a south carolina remanufacturer of engines and automatic transmissions increasing its us employment base by 500 people ,2
1,Olympics: Hansen still strong enough to take bronze,"Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy. ","['Olympics', 'Hansen', 'still', 'strong', 'enough', 'take', 'bronze']",every ounce of his energy was expended leaving an empty fuel tank but even in a depleted state brendan hansen found a way to bolster his ever growing swimming legacy ,2
3,Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters),"Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.","['Ecuadorean', 'Lawsuit', 'Vs', 'Texaco', 'Boils', 'Down', 'Science', 'Reuters']",reuters after a decade of court battles lawyers on wednesday took a lawsuit by ecuadorean indians accusing u s oil firm chevrontexaco corp of polluting the amazon jungle into the field ,2
3,"Atlantis ""Evidence"" Found in Spain, Ireland",In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.,"['Atlantis', 'Evidence', 'Found', 'Spain', 'Ireland']",in 360 b c the greek philosopher plato described an island he called atlantis now contradicting new evidence claims the fabled city state was based on a real place ,0
0,Iraq Oil Exports Still Halved After Basra HQ Attack," BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said.","['Iraq', 'Oil', 'Exports', 'Still', 'Halved', 'After', 'Basra', 'HQ', 'Attack']", baghdad reuters iraq continued to export oil at one million barrels per day on friday after an attack on the south oil company headquarters took sabotage operations to a new level an official at the state owned entity said ,2
3,Life without numbers in a unique Amazon tribe,"11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon. ","['Life', 'without', 'numbers', 'unique', 'Amazon', 'tribe']",11 2 mathematics doesn 39 t get any more basic than this but even 11 would stump the brightest minds among the piraha tribe of the amazon ,2
0,Producer sues for Rings profits,Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for \$20m in royalties.,"['Producer', 'sues', 'Rings', 'profits']",hollywood producer saul zaentz sues the producers of the lord of the rings for 20m in royalties ,2
1,Don #39;t expect Tiger to relinquish his top ranking without a fight,"They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. ","['Don', 'expect', 'Tiger', 'relinquish', 'top', 'ranking', 'without', 'fight']",they 39 re calling ohio a quot battleground state quot one of the two or three places likely to decide november 39 s presidential election on local tv the bush and kerry ads air so frequently that it 39 s easy to forget it 39 s bob costas who actually runs the country ,2
2,Hooker Furniture Puts Investors First,"Closing a factory is never popular, but it's the right thing to do.","['Hooker', 'Furniture', 'Puts', 'Investors', 'First']",closing a factory is never popular but it s the right thing to do ,1
2,Antidepressants to Reflect Suicide Risk," WASHINGTON (Reuters) - The U.S. Food and Drug  Administration plans to update antidepressant labels to reflect  studies that suggest a link between the drugs and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on Friday.","['Antidepressants', 'Reflect', 'Suicide', 'Risk']", washington reuters the u s food and drug administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths but remains cautious about the strength of such ties according to documents released on friday ,3
0,Crude Price Spike May Send Gas Higher (AP),"AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.","['Crude', 'Price', 'Spike', 'May', 'Send', 'Gas', 'Higher', 'AP']",ap amid soaring crude oil prices gasoline costs have been dropping but don t expect that to last economists say ,2
2,Amazon Snaps Up China's Largest Web Retailer (NewsFactor),NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,"['Amazon', 'Snaps', 'Up', 'Chinas', 'Largest', 'Web', 'Retailer', 'NewsFactor']",newsfactor amazon com nasdaq amzn has said it will buy joyo com limited a british virgin islands company that operates the largest internet retail web site in china for us 36 75 million ,3
3,Report: Consumers tuning in to plasma TVs,"First-quarter shipments of plasma televisions in the United States more than doubled from the previous year, according to research firm iSuppli. Prices fell by nearly \$1,000 over the same period. ","['Report', 'Consumers', 'tuning', 'plasma', 'TVs']",first quarter shipments of plasma televisions in the united states more than doubled from the previous year according to research firm isuppli prices fell by nearly 1 000 over the same period ,2
0,Republican Convention Light on Stars (AP),AP - The Republicans will have one sure Hollywood star for their convention  #151; California Gov. Arnold Schwarzenegger  #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by Ben Affleck.,"['Republican', 'Convention', 'Light', 'Stars', 'AP']",ap the republicans will have one sure hollywood star for their convention 151 california gov arnold schwarzenegger 151 along with performers to keep the country music fans happy but they ll be hard pressed to match the democratic convention s appeal to young voters led by ben affleck ,1
0,Italian PM #39;s transplant confirmed,"After days of speculation sparked by the white bandanna worn by Mr Berlusconi on holiday in Sardinia, Piero Rosati said the results of the operation would show in a couple of months.","['Italian', 'PM', 'transplant', 'confirmed']",after days of speculation sparked by the white bandanna worn by mr berlusconi on holiday in sardinia piero rosati said the results of the operation would show in a couple of months ,3
2,Chavez victory confirmed,"Caracas, Venezuela - The results of an audit support the official vote count showing that President Hugo Chavez won this month #39;s recall referendum in Venezuela, the head of the Organization of American States said Saturday.","['Chavez', 'victory', 'confirmed']",caracas venezuela the results of an audit support the official vote count showing that president hugo chavez won this month 39 s recall referendum in venezuela the head of the organization of american states said saturday ,0
1,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.","['Glory', 'Comes', 'Amid', 'Empty', 'Seats', 'Closed', 'Shutters']",here in old europe people install shutters outside their windows to keep out the heat the pollution the daylight the noise they also lock the shutters tight when they go away on holiday ,3
3,Salesforce.com 2Q Profit Up Sharply,"Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading ","['Salesforcecom', 'Profit', 'Up', 'Sharply']",software developer salesforce com inc posted a sharp rise in second quarter profit on better than expected revenue during its first quarter as a public company but investors shunned the stock in late trading ,2
0,Unknown Nesterenko Makes World Headlines (Reuters),"Reuters - Belarus' Yuliya Nesterenko won the top\women's athletics gold medal at the Olympics on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters.","['Unknown', 'Nesterenko', 'Makes', 'World', 'Headlines', 'Reuters']",reuters belarus yuliya nesterenko won the top women s athletics gold medal at the olympics on saturday triumphing over a field stripped of many big names because of doping woes to win the 100 meters ,1
0,Greek weightlifter awaits verdict,Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal.,"['Greek', 'weightlifter', 'awaits', 'verdict']",greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal ,1
0,A Founding Father?,"Give the guy some credit. Tung Chee-hwa, Hong Kong #39;s embattled Chief Executive, gets precious little of it from his people these daysand heaps of ","['Founding', 'Father']",give the guy some credit tung chee hwa hong kong 39 s embattled chief executive gets precious little of it from his people these daysand heaps of ,2
3,PRESS START FOR NOSTALGIA,"Like Led Zeppelin #39;s  #39; #39;Stairway to Heaven #39; #39; and Lynyrd Skynyrd #39;s  #39; #39;Freebird, #39; #39; classic video games like Frogger and Pong can bring back an entire era.","['PRESS', 'START', 'FOR', 'NOSTALGIA']",like led zeppelin 39 s 39 39 stairway to heaven 39 39 and lynyrd skynyrd 39 s 39 39 freebird 39 39 classic video games like frogger and pong can bring back an entire era ,1
0,"U.S. Softball Team Wins, Closes in on Gold","ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...","['US', 'Softball', 'Team', 'Wins', 'Closes', 'Gold']",athens greece right now the americans aren t just a dream team they re more like the perfect team lisa fernandez pitched a three hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days 5 0 over australia putting them into the gold medal game ,1
0,Men Set for Sizzling Duel in 100 Meters,"ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...","['Men', 'Set', 'Sizzling', 'Duel', 'Meters']",athens greece the preliminaries in the 100 meters were perhaps just a sample of what s to come sunday when a talented group of qualifiers including americans shawn crawford justin gatlin and defending champion maurice greene will try to turn their competition into the fastest show at the athens games five men broke 10 seconds in qualifying saturday led by crawford s time of 9 89 ,1
3,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.","['Agency', 'reports', 'climate', 'change', 'major', 'problem']",rising sea levels disappearing glaciers in the alps and more deadly heat waves are coming for europeans because of global warming europes environmental agency warned wednesday ,0
0,Labor: Anti-Peres meetings scheduled for Sunday,"Labor members have scheduled two  #39;rebel #39; anti-Peres conferences for Sunday, one to be headed by MK Matan Vilnai and the second by MK Binyamin Ben-Eliezer.","['Labor', 'AntiPeres', 'meetings', 'scheduled', 'Sunday']",labor members have scheduled two 39 rebel 39 anti peres conferences for sunday one to be headed by mk matan vilnai and the second by mk binyamin ben eliezer ,1
1,Noguchi Wins Marathon,"BULLETIN&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  Mizuki Noguchi of Japan won the marathon Sunday in 2 hours, 26 minutes, 20 seconds.","['Noguchi', 'Wins', 'Marathon']",bulletin lt br gt bc oly women s marathon run 0058 lt br gt bulletin lt br gt athens greece ap mizuki noguchi of japan won the marathon sunday in 2 hours 26 minutes 20 seconds ,0
0,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,"['Senate', 'Republican', 'Unveils', 'Plan', 'Intelligence']",the plan would give the proposed national director responsibility for intelligence gathering of the c i a and the pentagon ,2
2,Chavez rejects CD as opposition,Venezuela #39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.,"['Chavez', 'rejects', 'CD', 'opposition']",venezuela 39 s president hugo chavez has announced that he will no longer recognize the democratic coordination or cd as the opposition coalition ,0
1,Hamm should support Yang,"Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and ","['Hamm', 'support', 'Yang']",paul hamm needs a new marketing strategy either that or he needs a clue one harmless gesture separates him from lionization in america and canonization in south korea and ,3
0,Terreblanche challenges SA arrest,White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.,"['Terreblanche', 'challenges', 'SA', 'arrest']",white supremacist eugene terreblanche is detained after allegedly breaking the terms of his parole ,1
2,Leeds students figure high on working curve,"Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the ","['Leeds', 'students', 'figure', 'high', 'working', 'curve']",undergraduates in the city earn more than 90 a week on average just behind glasgow cambridge and cardiff their hard earned cash is likely to be spent on looking good and socialising the ,1
3,E-commerce still booming,"Online retail sales continue to show significant growth, according to the latest figures released by the US Department of Commerce.","['Ecommerce', 'still', 'booming']",online retail sales continue to show significant growth according to the latest figures released by the us department of commerce ,2
2,Oil Eases as Iraq Resumes Exports,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Andrew Mitchell&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - High-flying oil prices eased for a\second session on Monday as Iraq resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of Najaf.&lt;/p&gt;","['Oil', 'Eases', 'Iraq', 'Resumes', 'Exports']", lt p gt lt p gt lt p gt by andrew mitchell lt p gt lt p gt london reuters high flying oil prices eased for a second session on monday as iraq resumed exports from both its northern and southern outlets after lengthy disruption despite fierce fighting in the holy city of najaf lt p gt ,0
0,U.S. Men's Hoops Team Finally Gets a Rout,"ATHENS, Greece - The Americans got a taste of what it was like in the good ol' days. They finally played an opponent they were able to beat easily, routing Angola 89-53 Monday in their final preliminary game of the Olympic men's basketball tournament...","['US', 'Mens', 'Hoops', 'Team', 'Finally', 'Gets', 'Rout']",athens greece the americans got a taste of what it was like in the good ol days they finally played an opponent they were able to beat easily routing angola 89 53 monday in their final preliminary game of the olympic men s basketball tournament ,1
2,Observers insist: no proof of fraud in Venezuelan referendum.,Independent observers confirmed that the random auditing of results from the recall referendum (Sunday August 15) against Venezuelan president Hugo Chavez show there are no indications of fraud as claimed by the opposition.,"['Observers', 'insist', 'proof', 'fraud', 'Venezuelan', 'referendum']",independent observers confirmed that the random auditing of results from the recall referendum sunday august 15 against venezuelan president hugo chavez show there are no indications of fraud as claimed by the opposition ,0
2,Philippine President Says Country Faces Fiscal Crisis,Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines said the country faces economic collapse ,"['Philippine', 'President', 'Says', 'Country', 'Faces', 'Fiscal', 'Crisis']",philippine president gloria arroyo warned that her country is in the midst of a fiscal crisis a report by economists at the university of the philippines said the country faces economic collapse ,0
2,Deal has S2io champing at the gigabit,OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,"['Deal', 'champing', 'gigabit']",ottawa a local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with sun microsystems inc ,3
3,Intel drops prices on computer chips,"SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world #39;s largest chip maker.","['Intel', 'drops', 'prices', 'computer', 'chips']",san francisco intel corp has cut prices on its computer chips by as much as 35 percent though analysts on monday said the cuts were probably unrelated to swelling inventories of the world 39 s largest chip maker ,2
3,SAP Awarded \$35 Million Postal Service Contract,"The postal service, which employs more than a third of the civilian employees of the federal government, chose SAP after a multi-year evaluation, it said.","['SAP', 'Awarded', 'Million', 'Postal', 'Service', 'Contract']",the postal service which employs more than a third of the civilian employees of the federal government chose sap after a multi year evaluation it said ,2
2,Dark arts of spin evident in phoney war for Abbey,"THE phoney war over the fate of Abbey grinds on. Along the way, on all sides, it is producing its predictable crop of knowing winks and destabilising nudges.","['Dark', 'arts', 'spin', 'evident', 'phoney', 'war', 'Abbey']",the phoney war over the fate of abbey grinds on along the way on all sides it is producing its predictable crop of knowing winks and destabilising nudges ,3
2,Audit finds no fraud in Venezuelan recall vote,"CARACAS : An audit of last Sunday #39;s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.","['Audit', 'finds', 'fraud', 'Venezuelan', 'recall', 'vote']",caracas an audit of last sunday 39 s recall vote in venezuela which favored keeping president hugo chavez in office found no evidence of fraud as the opposition had charged electoral officials said ,0
